"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","80.0000","60.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",3.125,0,
"0.01",0,0,
"0.02",18.75,0,
"0.03",0,0,
"0.04",6.25,0,
"0.05",0,0,
"0.06",3.125,0,
"0.07",0,0,
"0.08",18.75,.001,
"0.09",15.625,.001,
"0.10",0,.001,
"0.11",3.125,.001,
"0.12",12.5,.001,
"0.13",0,.001,
"0.14",6.25,.002,
"0.15",0,.002,
"0.16",3.125,.002,
"0.17",3.125,.002,
"0.18",12.5,.002,
"0.19",9.375,.002,
"0.20",0,.003,
"0.21",3.125,.003,
"0.22",6.25,.003,
"0.23",12.5,.003,
"0.24",6.25,.003,
"0.25",9.375,.003,
"0.26",9.375,.004,
"0.27",6.25,.004,
"0.28",9.375,.004,
"0.29",9.375,.004,
"0.30",3.125,.004,
"0.31",12.5,.004,
"0.32",9.375,.005,
"0.33",0,.005,
"0.34",9.375,.005,
"0.35",9.375,.005,
"0.36",6.25,.005,
"0.37",6.25,.005,
"0.38",6.25,.006,
"0.39",6.25,.006,
"0.40",9.375,.006,
"0.41",12.5,.006,
"0.42",12.5,.006,
"0.43",9.375,.006,
"0.44",6.25,.007,
"0.45",6.25,.007,
"0.46",6.25,.007,
"0.47",6.25,.007,
"0.48",0,.007,
"0.49",15.625,.007,
"0.50",12.5,.008,
"0.51",18.75,.008,
"0.52",9.375,.008,
"0.53",6.25,.008,
"0.54",6.25,.008,
"0.55",3.125,.008,
"0.56",18.75,.009,
"0.57",6.25,.009,
"0.58",6.25,.009,
"0.59",9.375,.009,
"0.60",25,.009,
"0.61",12.5,.009,
"0.62",12.5,.01,
"0.63",6.25,.01,
"0.64",9.375,.01,
"0.65",0,.01,
"0.66",18.75,.01,
"0.67",0,.01,
"0.68",3.125,.011,
"0.69",0,.011,
