"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_10sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",3.125,0,
"0.01",-3.125,0,
"0.02",15.625,0,
"0.03",-6.25,0,
"0.04",-6.25,0,
"0.05",-3.125,0,
"0.06",3.125,.001,
"0.07",0,.001,
"0.08",0,.001,
"0.09",-3.125,.001,
"0.10",-3.125,.001,
"0.11",-6.25,.001,
"0.12",0,.001,
"0.13",0,.002,
"0.14",9.375,.002,
"0.15",-3.125,.002,
"0.16",0,.002,
"0.17",0,.002,
"0.18",0,.002,
"0.19",3.125,.003,
"0.20",-6.25,.003,
"0.21",-3.125,.003,
"0.22",-6.25,.003,
"0.23",-9.375,.003,
"0.24",0,.003,
"0.25",0,.004,
"0.26",0,.004,
"0.27",0,.004,
"0.28",0,.004,
"0.29",3.125,.004,
"0.30",-3.125,.004,
"0.31",3.125,.005,
"0.32",0,.005,
"0.33",-3.125,.005,
"0.34",3.125,.005,
"0.35",-6.25,.005,
"0.36",6.25,.005,
"0.37",-6.25,.006,
"0.38",-3.125,.006,
"0.39",-3.125,.006,
"0.40",-3.125,.006,
"0.41",-3.125,.006,
"0.42",-6.25,.006,
"0.43",0,.007,
"0.44",0,.007,
"0.45",-3.125,.007,
"0.46",0,.007,
"0.47",-3.125,.007,
"0.48",-6.25,.007,
"0.49",-3.125,.008,
"0.50",-6.25,.008,
"0.51",0,.008,
"0.52",0,.008,
"0.53",-9.375,.008,
"0.54",-3.125,.008,
"0.55",-3.125,.009,
"0.56",-12.5,.009,
"0.57",0,.009,
"0.58",-3.125,.009,
"0.59",3.125,.009,
"0.60",-3.125,.009,
"0.61",0,.01,
"0.62",0,.01,
"0.63",0,.01,
"0.64",-6.25,.01,
"0.65",0,.01,
"0.66",0,.01,
"0.67",-6.25,.011,
