"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test1_sand_30sec_mesh_burn0.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",0,0,
"0.01",0,0,
"0.02",3.125,0,
"0.03",3.125,0,
"0.04",3.125,0,
"0.05",-3.125,0,
"0.06",0,0,
"0.07",-6.25,0,
"0.08",3.125,.001,
"0.09",0,.001,
"0.10",-6.25,.001,
"0.11",6.25,.001,
"0.12",0,.001,
"0.13",9.375,.001,
"0.14",3.125,.002,
"0.15",3.125,.002,
"0.16",3.125,.002,
"0.17",3.125,.002,
"0.18",3.125,.002,
"0.19",0,.002,
"0.20",0,.003,
"0.21",6.25,.003,
"0.22",0,.003,
"0.23",0,.003,
"0.24",-3.125,.003,
"0.25",3.125,.003,
"0.26",-3.125,.004,
"0.27",-3.125,.004,
"0.28",0,.004,
"0.29",0,.004,
"0.30",-9.375,.004,
"0.31",0,.004,
"0.32",3.125,.005,
"0.33",0,.005,
"0.34",0,.005,
"0.35",3.125,.005,
"0.36",0,.005,
"0.37",3.125,.005,
"0.38",0,.006,
"0.39",3.125,.006,
"0.40",-12.5,.006,
"0.41",-3.125,.006,
"0.42",0,.006,
"0.43",0,.006,
"0.44",6.25,.007,
"0.45",0,.007,
"0.46",0,.007,
"0.47",0,.007,
"0.48",-6.25,.007,
"0.49",3.125,.007,
"0.50",0,.008,
"0.51",6.25,.008,
"0.52",6.25,.008,
"0.53",0,.008,
"0.54",0,.008,
"0.55",9.375,.008,
"0.56",0,.009,
"0.57",0,.009,
"0.58",0,.009,
"0.59",0,.009,
"0.60",18.75,.009,
"0.61",0,.009,
"0.62",9.375,.01,
"0.63",3.125,.01,
"0.64",3.125,.01,
"0.65",0,.01,
"0.66",3.125,.01,
"0.67",3.125,.01,
"0.68",0,.011,
"0.69",0,.011,
"0.70",-3.125,.011,
