"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",3.125,0,
"0.01",6.25,0,
"0.02",0,0,
"0.03",3.125,0,
"0.04",0,0,
"0.05",0,0,
"0.06",0,0,
"0.07",6.25,.001,
"0.08",0,.001,
"0.09",3.125,.001,
"0.10",9.375,.001,
"0.11",6.25,.001,
"0.12",9.375,.001,
"0.13",9.375,.002,
"0.14",18.75,.002,
"0.15",0,.002,
"0.16",15.625,.002,
"0.17",9.375,.002,
"0.18",0,.002,
"0.19",3.125,.003,
"0.20",0,.003,
"0.21",3.125,.003,
"0.22",15.625,.003,
"0.23",0,.003,
"0.24",-3.125,.003,
"0.25",0,.004,
"0.26",0,.004,
"0.27",3.125,.004,
"0.28",3.125,.004,
"0.29",12.5,.004,
"0.30",0,.004,
"0.31",3.125,.005,
"0.32",3.125,.005,
"0.33",9.375,.005,
"0.34",6.25,.005,
"0.35",0,.005,
"0.36",3.125,.005,
"0.37",0,.006,
"0.38",3.125,.006,
"0.39",6.25,.006,
"0.40",0,.006,
"0.41",9.375,.006,
"0.42",6.25,.006,
"0.43",6.25,.007,
"0.44",9.375,.007,
"0.45",3.125,.007,
"0.46",0,.007,
"0.47",6.25,.007,
"0.48",3.125,.007,
"0.49",3.125,.008,
"0.50",9.375,.008,
"0.51",12.5,.008,
"0.52",3.125,.008,
"0.53",12.5,.008,
"0.54",9.375,.008,
"0.55",6.25,.009,
"0.56",3.125,.009,
"0.57",0,.009,
"0.58",9.375,.009,
"0.59",3.125,.009,
"0.60",6.25,.009,
"0.61",0,.01,
"0.62",3.125,.01,
"0.63",6.25,.01,
"0.64",9.375,.01,
"0.65",0,.01,
"0.66",6.25,.01,
"0.67",12.5,.011,
"0.68",9.375,.011,
"0.69",0,.011,
