"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",0,0,
"0.01",3.125,0,
"0.02",3.125,0,
"0.03",9.375,0,
"0.04",12.5,0,
"0.05",3.125,0,
"0.06",3.125,0,
"0.07",0,.001,
"0.08",6.25,.001,
"0.09",3.125,.001,
"0.10",18.75,.001,
"0.11",0,.001,
"0.12",-6.25,.001,
"0.13",-3.125,.002,
"0.14",6.25,.002,
"0.15",3.125,.002,
"0.16",0,.002,
"0.17",-6.25,.002,
"0.18",3.125,.002,
"0.19",3.125,.003,
"0.20",9.375,.003,
"0.21",3.125,.003,
"0.22",12.5,.003,
"0.23",15.625,.003,
"0.24",3.125,.003,
"0.25",9.375,.004,
"0.26",9.375,.004,
"0.27",9.375,.004,
"0.28",6.25,.004,
"0.29",6.25,.004,
"0.30",3.125,.004,
"0.31",12.5,.005,
"0.32",0,.005,
"0.33",6.25,.005,
"0.34",3.125,.005,
"0.35",6.25,.005,
"0.36",9.375,.005,
"0.37",3.125,.006,
"0.38",6.25,.006,
"0.39",9.375,.006,
"0.40",12.5,.006,
"0.41",-3.125,.006,
"0.42",-9.375,.006,
"0.43",3.125,.007,
"0.44",6.25,.007,
"0.45",6.25,.007,
"0.46",-6.25,.007,
"0.47",6.25,.007,
"0.48",3.125,.007,
"0.49",6.25,.008,
"0.50",6.25,.008,
"0.51",18.75,.008,
"0.52",9.375,.008,
"0.53",9.375,.008,
"0.54",3.125,.008,
"0.55",6.25,.009,
"0.56",9.375,.009,
"0.57",9.375,.009,
"0.58",3.125,.009,
"0.59",6.25,.009,
"0.60",9.375,.009,
"0.61",3.125,.01,
"0.62",0,.01,
"0.63",-3.125,.01,
"0.64",6.25,.01,
"0.65",9.375,.01,
"0.66",3.125,.01,
"0.67",0,.011,
"0.68",6.25,.011,
