"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","80.0000","140.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",0,0,
"0.01",0,0,
"0.02",0,0,
"0.03",0,0,
"0.04",3.125,0,
"0.05",0,0,
"0.06",0,0,
"0.07",3.125,.001,
"0.08",-3.125,.001,
"0.09",0,.001,
"0.10",0,.001,
"0.11",-9.375,.001,
"0.12",0,.001,
"0.13",0,.002,
"0.14",-9.375,.002,
"0.15",0,.002,
"0.16",0,.002,
"0.17",0,.002,
"0.18",3.125,.002,
"0.19",3.125,.003,
"0.20",0,.003,
"0.21",0,.003,
"0.22",3.125,.003,
"0.23",0,.003,
"0.24",9.375,.003,
"0.25",0,.004,
"0.26",0,.004,
"0.27",6.25,.004,
"0.28",6.25,.004,
"0.29",6.25,.004,
"0.30",9.375,.004,
"0.31",-9.375,.005,
"0.32",3.125,.005,
"0.33",0,.005,
"0.34",3.125,.005,
"0.35",0,.005,
"0.36",12.5,.005,
"0.37",3.125,.006,
"0.38",0,.006,
"0.39",0,.006,
"0.40",0,.006,
"0.41",6.25,.006,
"0.42",3.125,.006,
"0.43",0,.007,
"0.44",0,.007,
"0.45",0,.007,
"0.46",-6.25,.007,
"0.47",3.125,.007,
"0.48",-6.25,.007,
"0.49",0,.008,
"0.50",3.125,.008,
"0.51",6.25,.008,
"0.52",-3.125,.008,
"0.53",0,.008,
"0.54",0,.008,
"0.55",0,.009,
"0.56",9.375,.009,
"0.57",0,.009,
"0.58",0,.009,
"0.59",12.5,.009,
"0.60",3.125,.009,
"0.61",9.375,.01,
"0.62",-3.125,.01,
"0.63",-3.125,.01,
"0.64",9.375,.01,
"0.65",-3.125,.01,
"0.66",0,.01,
"0.67",3.125,.011,
"0.68",6.25,.011,
"0.69",0,.011,
"0.70",-3.125,.011,
"0.71",-6.25,.011,
